category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
1,249.33,0.05,2,1,4,2,473.73,8.34,48.51,26,2,0
0,24.12,0.0,1,5,7,1,24.12,3.15,7.7,27,0,0
1,120.43,0.3,1,0,4,2,84.3,5.06,5.06,36,1,0
4,108.57,0.05,1,1,5,3,103.14,6.24,22.64,53,0,1
6,2.9,0.0,1,0,4,3,2.9,1.86,-0.7,67,0,0
1,230.47,0.0,1,2,7,1,230.47,7.76,19.9,49,1,0
3,5.47,0.0,1,3,6,1,5.47,3.0,-2.56,56,1,0
5,66.36,0.05,1,1,4,4,63.04,6.65,12.26,49,1,0
1,486.86,0.2,1,0,4,4,389.49,8.2,38.54,38,1,0
2,13.69,0.0,1,2,5,3,13.69,2.32,2.47,49,1,0
2,7.98,0.0,2,2,5,3,15.96,4.69,0.9,45,0,1
0,11.67,0.0,1,2,7,1,11.67,5.24,0.01,30,1,0
0,25.04,0.1,3,1,4,0,67.61,6.89,23.53,23,0,0
6,31.98,0.05,3,3,6,1,91.14,7.9,28.56,63,0,0
4,43.93,0.2,2,1,4,2,70.29,7.46,12.22,36,1,0
6,12.3,0.0,1,1,5,3,12.3,2.26,2.66,66,0,0
3,33.7,0.0,1,0,5,1,33.7,6.42,-3.72,36,1,0
6,59.07,0.0,3,3,4,0,177.21,6.34,64.54,55,1,0
6,2.26,0.0,2,5,6,1,4.52,1.08,0.73,61,1,0
2,70.34,0.1,1,3,5,1,63.31,6.49,15.67,33,0,0
1,176.71,0.0,1,1,5,1,176.71,3.83,17.38,40,0,0
2,55.62,0.0,1,2,4,0,55.62,6.32,13.15,30,0,0
0,5.11,0.05,1,1,6,3,4.85,5.2,-3.02,28,1,0
1,224.94,0.15,3,0,8,3,573.6,10.98,57.85,23,2,0
2,84.05,0.0,1,2,4,3,84.05,6.21,23.21,68,0,0
6,50.8,0.0,1,1,5,1,50.8,6.77,13.55,35,1,0
1,604.26,0.1,1,1,7,1,543.83,10.38,54.88,67,1,0
0,33.86,0.0,1,4,4,3,33.86,4.99,10.25,32,1,0
0,9.05,0.0,2,4,6,1,18.1,5.62,2.53,48,0,0
